,2330,2412,2882,6505,2317,2303,2002,1303,1326,1301,2881,2886,2409,2891,2357,2382,3045,2883,2454,2880,2892,4904,2887,2353,2324,2801,1402,2311,2475,2888,2408,2308,2301,2352,2603,2884,2890,2609,9904,2610,1216,1101,2325,2344,2323,2371,2204,1605,2615,2201,deposit
2005-01-03,0.0,304178.088524992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,331121.906955439,0.0,0.0,0.0,0.0,167303.299235509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151570.904909591,44402.8281099467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.912159733474255e-10
2005-01-04,0.0,304178.088524992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307545.688677598,0.0,0.0,0.0,0.0,169073.7027480192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150852.6103912244,66784.09043114637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.637978807091713e-12
2005-01-05,0.0,304178.088524992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,306664.5702795367,0.0,0.0,0.0,0.0,147638.90344734857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149415.8901298584,86127.66682911912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3710837265534772e-11
2005-01-06,0.0,319241.70239096874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,305783.2163045533,0.0,0.0,0.0,0.0,147139.91740860426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143669.0561636838,71734.90356119318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1823431123048067e-10
2005-01-07,0.0,324269.1207202217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,305783.2163045533,0.0,0.0,0.0,0.0,149081.13433897597,0.0,-1.18066067084885e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148697.4731294127,71129.53271004026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8434333556510326e-25
2005-01-10,0.0,329296.589167868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314444.01901491417,0.0,0.0,0.0,0.0,167516.17634709686,0.0,1.0339757656912846e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138149.710291458,58905.156753605654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.800799509510398e-10
2005-01-11,0.0,324269.21814104216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310840.17611298425,0.0,0.0,0.0,0.0,169252.1464825818,0.0,2.2958874039497803e-41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138149.71029145818,56933.424441592215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.877409121342317e-25
2005-01-12,0.0,310580.95319413784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310840.17611298425,0.0,0.0,0.0,0.0,165780.2772017846,0.0,2.318846277989278e-41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147790.77032933247,53892.267111552814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8189894035458565e-11
2005-01-13,0.0,310580.95319413784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309939.0504424327,0.0,0.0,0.0,0.0,166214.2899674989,0.0,2.2958873809909061e-41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138341.42519619685,63769.8245884994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.637978807091713e-12
